"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"55",0.492850714928507,20325195,-999,0.408961205461205,0.438630586080586,-3.8770586183502,1310.38266896437,253.965557609058,981.501743689644,114.861350982351,0.705598401598401
"56",0.56024397560244,20325197,-999,0.715325258075257,1.76831135531136,-23.8293355774616,653.575897602398,94.8199733599733,302.600455111555,101.544562437562,0.744469696969696
"57",0.417958204179582,20325199,-999,1.69952755577756,3.40970000000001,-5.33799434208502,882.848277888778,69.8809513819513,300.022982350982,70.8124533799534,1.36716067266067
"58",0.623737626237376,20325205,-999,0.932152264402264,2.44622161172162,-15.9354168395652,286.720621778222,8.1090682650682,-7.41346093906098,58.485947052947,-0.069998501498501
"59",0.36046395360464,20325209,-999,0.700596653346653,0.968232983682983,-18.7406330448982,293.524587778888,20.96016999667,38.42416007326,60.0129362304361,0.086366783216785
"60",0.546345365463454,20325219,-999,0.698870546120547,0.986208807858808,-19.8372188247413,301.957228804529,21.5442992007992,39.669977256077,58.4258899433899,-0.068233449883449
"61",0.329367063293671,20325229,-999,0.708614885114884,0.563963003663004,-14.1560383391162,356.003247652348,25.554596070596,61.172897402597,60.1166541791541,0.00595511155511201
"62",0.64003599640036,20325233,-999,3.09853513153513,12.7076813186813,11.0314312259531,213.289261138861,-23.9638704628705,-59.5458897102898,119.352854645355,0.596246586746587
"63",0.725727427257274,20325245,-999,1.20127822177822,1.52560294705295,1.29923205759812,112.651901032301,-32.6348934398935,67.3585229437229,37.7052932067932,2.64922607392608
"64",0.633036696330367,20325249,-999,0.793171328671328,0.512515118215119,-3.73308225691463,150.057942890443,-20.7301853146854,-45.402492873793,83.7543071928071,1.61055437895438
"65",0.460553944605539,20325251,-999,1.01973984348984,1.41016088911089,-3.00721552193442,182.989563203463,-15.3610451215452,-47.085901864802,75.4466548451548,2.32749149184149
"66",0.135986401359864,20325255,1,1.10975316350316,0.887875058275058,-0.426018535467961,1226.201694339,149.631758075258,597.804077988678,87.9070902430902,0.748058008658009
"67",0.518748125187481,20325259,-999,0.719910422910423,0.516068897768898,-7.6143748073117,367.990968065268,27.2639791874791,53.850375124875,60.1988757908757,-0.053764252414252
"68",0.589241075892411,20325267,-999,2.26695246420246,2.97660093240093,-0.17642593567913,217.698527172827,-11.2384034299035,-21.334256443556,77.4558757908757,0.856144155844155
"69",0.63963603639636,20325269,-999,2.0084617049617,2.93049050949051,0.584585272484989,226.350851848152,-9.2150807525808,-21.530482883783,75.4407502497502,0.966582434232433
"70",0.558344165583442,20325281,-999,0.811994255744255,0.464914335664336,-12.6560233374825,361.256774925075,25.6080539460539,73.418694638694,63.4091969696969,0.236435880785881
"71",0.335066493350665,20325283,-999,0.666579087579088,0.5780162004662,-8.6587119906982,387.802318548119,25.5235837495837,66.024036130536,59.924058108558,-0.037151598401598
"72",0.508649135086491,20325295,-999,1.24171045621046,0.793791125541126,-39.8880939968138,882.662401831502,98.1455239760239,432.45648967699,246.604247585747,1.35212367632368
"73",0.326967303269673,20325297,-999,1.2905362970363,8.21348413253413,0.0908206411509997,1548.86994468864,226.728499000999,1110.85367392607,102.523431235431,0.758021928071928
"74",0.840715928407159,20325299,-999,-1.09225357975358,-0.0087097735597736,21.3671233062364,84.933370929071,-185.186005661006,29.2323531468532,134.758794538795,1.57459445554445
"75",0.846115388461154,20325301,0,1.48531585081585,1.75219107559108,41.754246807546,131.208018281718,-163.406541791542,31.6152304362304,128.858046620047,2.37579332334332
"76",0.952704729527047,20325305,0,1.39645454545455,1.39237757242757,38.0959203814847,285.83351005661,-131.211467698968,81.715315018315,133.5501998002,2.49186486846487
"77",0.243275672432757,20325309,-999,2.89942449217449,2.45365106560107,9.2542523059168,1777.45342943723,-35.242048285049,947.930750216451,43.6136976356977,7.63452927072927
"78",0.483751624837516,20325311,-999,3.01499050949051,14.2748033466533,18.8718591268563,5690.80024582082,897.647428904428,4048.73916396937,225.037158674659,5.29228907758907
"79",0.235476452354765,20325313,-999,2.36205910755911,2.55332359307359,-5.2971161924615,1584.35787149517,-39.005988344989,883.926291341991,355.400774558775,0.74946155511155
"80",0.316668333166683,20325317,-999,2.41185805860806,2.59007857142857,-44.5797896721797,1684.81440596071,-39.706198801199,884.572310656011,345.983481684982,0.80613904428904
"81",0.382761723827617,20325319,-999,2.41144472194472,2.5953040959041,-44.4697896721797,1689.12764771895,-39.199520479521,886.372310656011,345.027314185814,-0.91080712620712
"82",0.465753424657534,20325321,-999,2.41144472194472,2.61815674325674,-44.379729676664,1688.58695341325,-43.221102397603,885.63758038628,345.208225607726,-0.88497695637695
"83",0.427457254274573,20325323,-999,3.04603488178488,7.79673045288045,-38.843174781366,1491.32271731602,40.478428404928,754.15297998668,65.3235864135865,7.3822156010656
"84",0.423057694230577,20325329,-999,2.6927544955045,11.9799240592741,-43.4628335009868,241.802588744589,-37.8976914751915,-71.957012953713,466.223230935731,-0.448195254745255
"85",0.476452354764524,20325337,-999,2.95062054612055,8.22952112887113,-24.3017740074119,1669.35563090243,-30.810885614386,841.460143323344,337.983235764236,0.74741335331335
"86",0.447755224477552,20325343,-999,2.97872777222777,8.32482457542458,-31.5490998173463,1644.77426193806,19.586984681985,827.368262537463,330.466663170163,0.84157615717616
"87",0.528247175282472,20325347,-999,1.89610048285048,1.22866170496171,-53.46571664329,1521.79445474526,65.964416083916,777.174476490177,308.557999333999,7.40052537462538
"88",0.573142685731427,20325349,-999,3.12438228438228,1.02718116883117,-29.1871961188448,1573.98078941059,7.44666117216104,782.921801498502,321.481468364968,1.36824528804529
"89",0.627037296270373,20325351,-999,2.76527405927406,12.140991058941,0.922796769128341,218.184639294039,-28.1176260406261,-64.140976556777,104.739776889777,0.745745687645688
"90",0.719428057194281,20325361,-999,1.31387221112221,12.0543105894106,29.900368565635,5710.65001381948,922.120442057941,4090.48228388279,235.608126706627,5.03430872460872
"91",0.576342365763424,20325365,-999,1.29999325674326,12.0473411588412,30.1499796089389,5707.52292324339,920.905630369629,4091.91812387613,237.99729004329,4.95568916083916
"92",0.733826617338266,20325367,-999,2.71574050949051,12.176112987013,0.9941820230638,213.499654279054,-29.7759094239095,-72.928682017982,145.070600732601,0.525792390942392
"93",0.761323867613239,20325381,-999,0.580649766899767,1.08872965367965,13.2306961013607,71.256922843823,-118.218845487845,46.4670638694639,87.7859397269396,1.52271721611721
"94",0.83011698830117,20325385,-999,0.618925824175825,0.909983533133533,18.2184164816633,150.014446220446,-116.017945387945,95.0451188478188,89.8668601398602,1.71006573426573
"95",0.720727927207279,20325387,-999,0.543063936063937,0.710830685980687,20.0550926782188,183.555482284382,-112.383662504162,111.294809324009,93.3659378954378,1.76156117216117
"96",0.462653734626537,20325389,-999,2.67916458541458,12.6217026973027,-20.8524823036646,380.609152047952,-7.93741991342,4.22920855810901,405.317331668332,-0.202192141192141
"97",0.514848515148485,20325403,-999,2.61007584082584,12.460188028638,-32.2849197930813,433.709407359307,12.0368526473526,58.165094572095,471.369151681652,-0.002017615717615
"98",0.55034496550345,20325407,-999,2.68027455877456,12.9393893106893,-30.372900585669,490.694235031635,25.1340034965035,100.990235264736,505.321266566766,0.145795254745255
"99",0.51024897510249,20325409,-999,2.06006901431901,5.6558476023976,-6.01004808713751,127.553775990676,-44.2771753246754,-62.065295404595,76.7042907092907,0.583278305028304
"100",0.353164683531647,20325415,-999,2.47879412254412,12.6476845987346,-34.0412263847191,327.008855577756,-16.3736033966035,-13.009478021978,521.264527472527,-0.133550882450882
"101",0.628637136286371,20325417,-999,2.6624135031635,12.4123061272061,-28.0787717759776,521.929655777556,32.5867625707625,118.050051481852,491.771429237429,1.17382389277389
"102",0.79032096790321,20325419,-999,0.602622294372295,0.827115917415918,20.442359960295,236.767418181818,-110.012645188145,131.282064069264,84.3934274059274,1.93856728271728
"103",0.161783821617838,20325421,1,-0.179087495837496,14.7283522810523,1.1760439974435,2965.37535830836,79.433268897769,1721.93096969697,7.0249109224109,3.32684876789877
"104",0.173682631736826,20325423,-999,2.48002997002997,15.5683945554446,-1.0138632445748,3086.03972793873,-18.680113220114,1861.10234548784,-11.1206172161172,17.6574252580753
"105",0.408659134086591,20325431,1,1.19553321678322,0.843850815850816,-8.31789141623626,168.857831934732,-0.5898767898769,30.1214391608392,64.3313291708291,1.25895224775225
"106",0.565943405659434,20325435,-999,1.39935273060273,1.799982001332,-5.9973407189441,237.791652181152,-3.9973722943723,12.1022881451882,74.422507992008,1.31876528471528
"107",0.54964503549645,20325443,-999,1.29059557109557,0.634961255411255,-6.21307914624216,249.300659507159,17.8583794538794,84.20954998335,69.0377152847153,1.15477640692641
"108",0.812918708129187,20325447,0,1.04692590742591,0.885166317016318,-1.98654872486545,253.734293939394,21.6795171495171,99.6542075258075,62.5882037962038,1.14561198801199
"109",0.107889211078892,20325459,1,0.604018981018981,16.4342448884449,42.4203080298443,3169.32825674326,0.235131535131018,1899.55038927739,-20.8720557775558,18.3533785381285
"110",0.686931306869313,20325467,-999,0.971958624708626,0.821918248418248,0.03506272446262,288.455076257076,42.9659074259074,129.569474758575,107.601489177489,1.20795044955045
"111",0.0897910208979102,20325481,1,2.74253929403929,16.5389734099234,0.7731114844965,3208.36047352647,8.03652963702899,1928.04598884449,-26.8646012321012,18.8834783882784
"112",0.242675732426757,20325495,-999,2.6341058941059,4.16323929403929,11.4580850335051,1734.24182913753,211.874221944722,1207.70367712288,100.714516150516,1.83762004662005
"113",0.246575342465753,20325497,-999,-0.139511238761239,16.7687180652681,19.024042789271,3109.30841991342,0.29246869796799,1905.32850965701,-62.502384781885,2.8555
"114",0.461753824617538,20325507,-999,3.50470571095571,0.46035542790543,9.11553109403686,4351.72996769897,73.6189438894431,2297.47433483183,32.216509324009,0.93163126873127
"115",0.725127487251275,20325509,0,1.43532167832168,0.50554520479521,8.68219419490489,4332.97248401598,61.9056450216449,2301.5074029304,-76.333173826174,0.93064234099234
"116",0.888611138886111,20325513,0,1.08166441891442,1.16698315018315,21.2057497145538,93.5364127539129,-70.2025687645688,-50.0189976023975,36.0180143190143,0.93034492174492
"117",0.648235176482352,20325521,-999,1.45610880785881,0.54363867798868,26.0670098379352,4341.96028088578,64.33231002331,2301.36967865468,-74.275951714952,0.98966858141858
"118",0.162183781621838,20325535,1,0.656839826839827,0.754715034965035,14.9372249673038,564.231037129537,89.8332918747918,322.103508058608,114.464407092907,0.973474259074258
"119",0.570742925707429,20325539,-999,2.00294239094239,1.31524382284382,10.4882513804675,4255.62416416916,49.359423909423,2261.90699117549,-88.334910922411,4.13513221778222
"120",0.514848515148485,20325541,-999,1.98638653013653,1.28112034632035,24.0307458832331,4244.97834165834,46.0783000332989,2264.42714235764,-82.863661338661,1.17362345987346
"121",0.857314268573143,20325553,-999,0.945870213120214,0.897215268065269,30.4033158625225,103.18315930736,-160.330862470862,34.9774008991009,99.6850910755911,2.10538677988678
"122",0.532046795320468,20325559,-999,0.59018364968365,0.683732600732601,3.7633976102689,422.648748285048,94.5867717282717,302.433898601399,105.26715001665,1.18036075591076
"123",0.654334566543346,20325565,-999,0.650239760239761,0.644485531135531,9.76665954590969,468.995585780886,92.1556125541125,322.256345654346,105.068194638695,1.13694242424242
"124",0.43015698430157,20325567,-999,0.638909007659008,0.614524758574758,11.5922952780472,559.851348618049,96.6943643023643,329.495842723943,109.455397768898,1.05746698301698
"125",0.654734526547345,20325573,0,4.22566583416583,1.42778877788878,24.943605325769,4314.53615118215,32.487611888111,2276.89222410922,-87.262113053613,1.04456746586747
"126",0.221877812218778,20325583,1,3.57610397935398,22.298928021978,3.1688686144049,4368.06062184482,18.82165018315,2341.11617549117,-80.868000832501,1.12830377955378
"127",0.221277872212779,20325587,1,3.55491083916084,22.3144412587413,3.1121652018419,4384.55351312021,16.762307858807,2353.4446017316,-80.693423909424,22.2197995670996
"128",0.156984301569843,20325595,1,4.82720554445555,1.73126738261738,15.9005381132636,4349.48221858142,13.0590737595729,2338.80806759907,35.50318997669,22.1631589077589
"129",0.582141785821418,20325601,-999,-0.702724525474525,9.50625381285381,41.076188070319,508.98792913753,-175.390447385947,-57.8482097236097,186.208933066933,15.8360987678988
"130",0.177082291770823,20325637,1,2.86027089577089,0.9850215950716,0.0473005204149999,3530.0724013986,-42.2691468531469,1791.70020745921,640.259574592075,22.5939967865468
"131",0.330966903309669,20325643,1,-4.2304388944389,4.02767615717616,79.0732509144187,2778.49400869131,145.333466366966,2543.32691335332,753.681078255079,1.0364142024642
"132",0.526747325267473,20325657,-999,-4.19463986013986,6.31228388278389,43.8849020102096,850.732743889441,-12.1638917748918,676.149576856474,192.341975690976,-0.523192091242093
"133",0.123887611238876,20325659,1,5.14539893439893,1.27635611055611,0.8261509052319,3300.25365281385,-54.705983849484,1585.9701963037,48.759866633367,22.5933495670996
"134",0.622837716228377,20325667,0,5.08942241092241,1.11467745587746,14.312097306852,3491.11665148185,-61.193238927739,1593.84798351648,-62.853346486846,22.5821154678655
"135",0.447355264473553,20325669,-999,3.61835506160506,18.9824925740926,-1.3797438751301,4838.87987179487,-342.41543822844,3089.0326013986,-94.971605394605,6.19442259407259
"136",0.796020397960204,20326313,-999,0.595352813852812,1.30439623709624,11.1651521358005,242.922023143523,-12.7632074592075,114.291357342657,161.067263736264,-0.597755577755579
"137",0.574942505749425,20326321,-999,0.69329637029637,1.82597156177156,-1.16995672774652,143.437690609391,11.1821013986014,106.044470929071,172.353422910423,0.831887096237096
"138",0.432156784321568,20326323,-999,1.60884240759241,2.61714645354645,-9.8946609326669,225.856826973027,16.3564195804195,126.370202897103,165.967231601732,0.939426739926741
"139",0.904509549045096,20326325,0,1.44488727938728,3.18803295038295,-3.87510516113925,303.667105527806,34.4773539793539,150.474842224442,144.750111721612,0.931994955044955
"140",0.503949605039496,20326331,-999,1.60580511155511,2.07391994671995,5.94965079354423,450.759786180486,52.6860762570762,187.80302987013,139.90147952048,0.911406293706295
"141",0.47035296470353,20326341,-999,0.879593739593738,1.50248496503497,-15.5355432957358,461.82045997336,70.0940699300699,251.830396470197,178.237687479187,0.570812254412255
"142",0.607539246075392,20326343,-999,1.003829004329,1.10306796536797,7.16236355295387,309.279885148185,9.690742091242,33.6062996336996,76.1994568764569,1.72215804195804
"143",0.588041195880412,20326347,-999,2.53010164835165,4.38542668997669,0.16999848635214,640.77481028971,28.2133784548784,160.764215651016,78.6128499833499,0.314025274725274
"144",0.721527847215279,20326349,-999,0.486094988344988,0.591558058608059,5.15041000971128,268.756212387612,11.4456918081917,47.5398087246088,73.2550680985681,0.457164835164835
"145",0.718828117188281,20326351,0,0.498969863469864,0.140372394272394,0.25547734923858,580.029462570763,53.0057384282384,164.688040959041,74.9985945720946,0.546626107226107
"146",0.667833216678332,20326355,-999,2.2399985014985,6.45412818847819,-12.0887431458875,198.144567798868,-24.0997897102898,-65.219706859807,75.6785284715284,-0.107146903096902
"147",0.661533846615338,20326361,-999,1.51318498168498,1.38759615384615,-8.85161749305391,129.348624675325,-29.4510847485848,34.5473283716284,57.7011033966033,2.67987449217449
"148",0.553544645535446,20326363,-999,0.374575424575425,1.1534862970363,-1.03616650209298,253.405818215118,-8.8536476856478,5.7784291042291,59.4091192141193,1.43588982683982
"149",0.30976902309769,20326365,1,0.465489260739261,0.593272544122544,2.9247804803039,1191.78065347985,268.666413586414,882.320239360639,120.168568431568,0.983248751248751
"150",0.485851414858514,20326373,-999,0.655759657009655,0.612613669663671,-14.2639527943414,373.235012021312,23.2482459207459,61.040022777223,58.7891038961038,0.113751465201465
"151",0.782621737826217,20326377,0,1.46206643356643,1.27568558108558,24.3817766799391,61.936136163836,-74.68540975691,54.9873765900765,29.8052464202465,2.46324150849151
"152",0.342365763423658,20326379,-999,0.413699467199467,7.68711934731935,-5.3837562027625,1353.23235094905,208.133412753913,994.119120479521,121.420604062604,0.881865584415584
"153",0.35996400359964,20326383,-999,2.38170421245421,3.22252888777889,6.29903956561431,213.558170562771,-39.3069185814185,-16.238359174159,72.3891268731268,0.748776173826175
"154",0.245275472452755,20326387,1,1.30669330669331,1.91486013986014,-25.5447688131439,1647.47542943723,361.771638361638,1087.8126028971,102.201915251415,2.64145700965701
"155",0.372362763723628,20326407,-999,2.96821803196803,8.9512951048951,-26.9216430643724,1695.59106063936,-46.611206460207,821.539864435564,332.647561605062,7.55169185814186
"156",0.484251574842516,20326409,-999,-0.875979936729936,-1.09662316017316,-13.9697076987395,3058.70644438894,61.442668997669,1865.53947952048,1.6330940725941,17.2775141358641
"157",0.393860613938606,20326413,-999,-0.232399517149517,-1.03085844155844,4.6180790663281,3043.17145221445,152.575086746587,1869.63482667333,613.314078588079,3.24684871794872
"158",0.663033696630337,20326423,-999,1.10993081918082,0.849299350649351,10.8572876610844,59.0562490176492,29.1883996003996,76.6918361305361,63.3756007326008,1.24674229104229
"159",0.74992500749925,20326429,-999,-1.85341133866134,1.85629358974359,22.8754663689684,11.417875890776,-61.5739678654679,-74.150893839494,39.7560526140526,0.38210293040293
"160",0.109289071092891,20326433,1,2.82868847818848,1.31074082584083,12.5477152933691,3290.24042271062,-54.374703463203,1607.34892324342,647.562613719614,23.2667052114552
"161",0.47965203479652,20326439,-999,1.67967074592075,1.33284828504829,-14.8998143282279,262.888148318348,29.0979928404928,126.172871361971,149.548403596404,1.16839055944056
"162",0.47995200479952,20326445,-999,1.98126248751249,2.96540021645022,0.777543066183556,203.364814718615,-9.4887635697636,-27.663552480853,77.7154666999666,0.881494538794539
"163",0.524247575242476,20326449,-999,0.725262820512819,1.70628912753913,-23.8493355774616,653.018134532135,98.6697827172826,301.948468931069,104.079360972361,0.741080685980685
"164",0.41965803419658,20326451,-999,0.819074592074592,1.4920636030636,-12.4903188694949,725.872866100566,78.5020426240426,324.639896869797,128.325275890776,0.641304079254079
"165",0.753924607539246,20326465,-999,1.20864985014985,0.575319547119547,-2.43437226457093,248.685574159174,20.5946032301032,85.8227068265068,101.946946886447,1.17745447885448
"166",0.606739326067393,20326477,-999,0.638427655677657,2.08300947385947,1.44477203799918,246.565451048951,33.7424453879453,145.38034998335,131.741625707626,0.523366283716283
"167",0.312468753124688,20326479,-999,1.29479653679654,8.10587524142524,-0.384303579658201,1569.51269477189,191.28905960706,1118.72513496504,367.328126373626,0.897056060606061
"168",0.254574542545745,20326489,-999,2.90903013653014,2.45353584748585,9.4975027748861,1783.63014721945,-34.879263569764,950.233364269065,367.783460872461,7.64093476523476
"169",0.396360363963604,20326495,-999,-0.743868797868797,-1.48941173826174,25.7088429077563,3265.6710997336,240.141406260406,1901.64664368964,100.516121378621,17.6150324508824
"170",0.345265473452655,20327393,-999,0.692810606060605,1.76711192141192,-17.9554291545499,655.003763036963,97.4756933066932,298.946428804529,100.903451215451,0.577507259407259
"171",0.747925207479252,20328592,-999,0.387557942057943,0.603712137862138,22.2447796653632,126.450977122877,-46.9501222111221,90.9201392940392,89.7621172161172,0.655712104562104
